"control","name","file","uuid","line_number"
"194","Ensure PAM variable dcredit is set accordingly","files/gap/oscap_generated/ssg-rhel7-role-stig-rhel7-disa.yml","e361675c-1b59-4fb0-a476-3f3be9336ce9","930"
"AC","AC-3,AC-3(3),AC-4,AC-6 Enable SELinux","tasks/system_settings/selinux.yml","6210a54b-d362-45c7-99d0-3b941ea2fc7f","21"
"AC","AC-6 Check ownership and permissions on /etc/group","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","70494470-662c-4dca-b999-196a0e16162c","17"
"AC","AC-6 Check ownership and permissions on /etc/gshadow","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","6b80aa68-46ce-482b-b0b0-2d73bda4563e","33"
"AC","AC-6 Check ownership and permissions on /etc/passwd","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","5ca3e6b8-d736-48a5-aa47-406e08953f7c","49"
"AC","Add nodev, nosuid, noguid Options to Removeable Media","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","5380bf78-54b5-4f60-8ad3-be7e72fd9d3a","81"
"AC","Assign Expiration Date to Temporary Accounts","tasks/system_settings/account_and_access_control/protect_accounts_by_restricting_password_based_login.yml","8120f2f9-5e52-4de3-8c3a-b9eca694da0a","329"
"AC","Check ownership and permissions on /etc/shadow","tasks/system_settings/file_permissions_and_masks/verify_permissions_on_important_files_and_directories.yml","76ba198f-9e9d-4a46-9db5-6eb66e191b04","1"
"AC","Configure Kernel Parameter for Accepting ICMP Redirects By Default - EL6","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","78ef68c0-f0d7-4b7d-bb04-9a5acb9ae3ef","242"
"AC","Configure Kernel Parameter for Accepting Secure Redirects By Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","bee8894f-d1bd-45aa-993e-cc0c7ea69a9d","307"
"AC","Configure Kernel Parameter for Accepting Secure Redirects for All Interfaces","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","3ace89fe-712a-4a0b-b769-48454df7dc1f","159"
"AC","Configure Kernel Parameter for Accepting Source-Routed Packets By Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","fd9de7b5-400e-4fbb-a2bd-807822e449bd","207"
"AC","Configure Kernel Parameter for Accepting Source-Routed Packets for All Interfaces - IPv6","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","de748bed-385b-45ac-b4c9-9ab53ee900dc","231"
"AC","Configure Kernel Parameter to Log Martian Packets","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","14239416-bb62-4545-9887-a38f53a34ac7","182"
"AC","Configure Kernel Parameter to Use Reverse Path Filtering by Default","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","f04d6ad5-0de5-4ae6-8075-ab0972b99bad","439"
"AC","Configure Kernel Parameter to Use Reverse Path Filtering for All Interfaces","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","b7323545-4853-41c2-bbb0-7a95be8e8e15","417"
"AC","Configure Kernel Parameter to Use TCP Syncookies","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","4d0a1af0-3135-4d44-92e5-2181aeb81d45","395"
"AC","Configure Kernel Parameter to Use TCP Syncookies","tasks/system_settings/network_configuration_and_firewalls/kernel_parameters_which_affect_networking.yml","782121d9-d50e-4e7b-8d9f-a9b0e72cc38c","372"
"AC","Determine Removeable Media Partitions Dump","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","a8302416-d105-4505-af31-b3abdd7cf001","49"
"AC","Determine Removeable Media Partitions File Systems","tasks/system_settings/file_permissions_and_masks/restrict_mount_options.yml","d035b249-1988-4f37-ac94-17a8a5975892","33"
